file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Lookalike/00099.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.142539978027344,18.80227279663086,-16.51557731628418,5.82341194152832,-18.546897888183594,-25.74800588607788,-24.18977470397949,-21.619436264038086,-18.546897888183594,-10.60428261756897,-8.096109247207647,-6.302598032951348,0,0,0,False,,,,
Test_Images/Lookalike/00100.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.38884353637695,-10.599321365356445,-32.59697341918945,1.3859573602676392,-32.65232849121094,-34.73866485595703,-34.017922973632814,-33.1643648147583,-32.65233039855957,-32.16161060333252,-31.43766031265259,-30.269533367156978,0,0,0,False,,,,
Test_Images/Lookalike/00100.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.01936340332031,5.04594087600708,-23.203433990478516,2.737828016281128,-23.144176483154297,-29.239992961883544,-27.570039176940917,-25.100850582122803,-23.144177436828613,-21.314640045166016,-19.23971862792969,-17.348667392730707,0,0,0,False,,,,
Test_Images/Lookalike/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-54.04030990600586,1.4647834300994873,-32.304779052734375,1.1401208639144897,-32.29368591308594,-34.45916873931885,-33.71066818237305,-32.84210681915283,-32.293684005737305,-31.762343883514404,-31.031200790405272,-30.50255741119385,0,0,0,False,,,,
Test_Images/Lookalike/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-47.33344650268555,16.785860061645508,-25.58773422241211,1.9460633993148804,-25.51968002319336,-30.103831539154054,-28.76054220199585,-26.77743434906006,-25.51968002319336,-24.349918365478516,-22.761613368988037,-21.659106140136718,0,0,0,False,,,,
Test_Images/Lookalike/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.078853607177734,1.2522634267807007,-23.76486587524414,8.026352882385254,-22.026559829711914,-34.800171012878415,-33.93831253051758,-32.11616134643555,-22.026559829711914,-15.828882694244385,-13.775441217422486,-12.560667648315427,0,0,0,False,,,,
Test_Images/Lookalike/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.06466293334961,12.226079940795898,-16.019424438476562,5.9979777336120605,-14.868098258972168,-25.756044731140136,-24.10105781555176,-21.825523853302002,-14.868098258972168,-10.32271146774292,-8.116438627243046,-6.620873255729674,0,0,0,False,,,,
Test_Images/Lookalike/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.3914680480957,3.207108736038208,-25.79682159423828,7.925373077392578,-29.881258010864258,-35.12796394348145,-34.28895492553711,-32.90675163269043,-29.881258010864258,-16.72558069229126,-14.089591550827032,-12.770114908218382,0,0,0,False,,,,
Test_Images/Lookalike/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.82170867919922,8.386548042297363,-17.708303451538086,6.111649036407471,-20.741352081298828,-26.24904336929321,-24.919376850128174,-22.838576316833496,-20.74135112762451,-11.047553777694702,-8.420783948898316,-6.902454738616938,0,0,0,False,,,,
Test_Images/Lookalike/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.3914680480957,-15.87528133392334,-33.61651611328125,0.8961197137832642,-33.63206481933594,-35.68805564880371,-34.99655895233154,-34.15695381164551,-33.63206481933594,-33.10897159576416,-32.252969360351564,-31.163764724731443,0,0,0,False,,,,
Test_Images/Lookalike/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.51109313964844,-4.175466060638428,-24.955747604370117,1.9678865671157837,-24.825136184692383,-30.306855125427248,-28.336724090576173,-26.148531913757324,-24.825136184692383,-23.619946002960205,-22.014162158966066,-20.913512668609616,0,0,0,False,,,,
Test_Images/Lookalike/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-63.643638610839844,0.36022841930389404,-29.174083709716797,11.523476600646973,-33.55952453613281,-35.75910182952881,-34.98944664001465,-34.1304292678833,-33.559526443481445,-32.85207557678223,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-59.861297607421875,9.187426567077637,-23.421812057495117,9.424959182739258,-26.541114807128906,-32.583578720092774,-30.526256847381593,-28.018852710723877,-26.541114807128906,-24.90108060836792,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.777957916259766,3.1893038749694824,-26.15265655517578,7.417064189910889,-30.32758140563965,-34.35467746734619,-33.60210704803467,-32.390740394592285,-30.32758140563965,-17.47032070159912,-14.367479753494262,-13.028192024230956,0,0,0,False,,,,
Test_Images/Lookalike/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.885135650634766,14.86613655090332,-18.75079345703125,6.306637763977051,-21.60834503173828,-28.546446170806885,-26.296907329559325,-23.744493007659912,-21.608345985412598,-11.720741033554077,-8.768664550781251,-7.239801869392394,0,0,0,False,,,,
Test_Images/Lookalike/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-78.62989807128906,0.0,-26.062267303466797,13.710831642150879,-32.94448471069336,-35.7968246459961,-34.57377281188965,-33.592244148254395,-32.94448471069336,-31.633981704711914,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-78.79206848144531,0.0,-23.170181274414062,12.43159294128418,-28.42618179321289,-34.471652603149415,-33.34930057525635,-31.476359367370605,-28.42618179321289,-24.483287811279297,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.95594787597656,0.0,-11.54934024810791,13.383983612060547,0.0,-28.59701276779175,-27.884370708465575,-26.887314319610596,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.022680282592773,0.0,-6.106135368347168,7.1516194343566895,0.0,-17.83555269241333,-16.27717332839966,-13.865082025527954,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.17411804199219,-9.77338695526123,-28.855283737182617,2.019512176513672,-29.18107032775879,-31.42324869155884,-30.709731006622313,-29.81212043762207,-29.18107032775879,-28.48277235031128,-26.238124465942384,-18.078172988891602,0,0,0,False,,,,
Test_Images/Lookalike/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.2039680480957,12.252140045166016,-23.657039642333984,3.3702597618103027,-24.19192123413086,-29.104605503082276,-27.783265781402587,-25.59767723083496,-24.19192123413086,-22.745463371276855,-15.305061388015753,-11.86320496559143,0,0,0,False,,,,
Test_Images/Lookalike/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.64458084106445,-0.6751011610031128,-24.03673553466797,5.844916343688965,-22.92458724975586,-32.68196319580078,-31.812203121185302,-29.958946228027344,-22.924588203430176,-18.800330638885498,-15.618840885162356,-13.759429197311396,0,0,0,False,,,,
Test_Images/Lookalike/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.088680267333984,9.160995483398438,-16.028392791748047,5.111644744873047,-14.406896591186523,-26.629584789276123,-24.08068742752075,-20.712707996368408,-14.406896591186523,-11.766051769256592,-9.23628649711609,-7.158977274894709,0,0,0,False,,,,
Test_Images/Lookalike/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.596229553222656,2.2855827808380127,-28.50438690185547,2.466503858566284,-28.87520408630371,-32.23000331878662,-31.46392993927002,-30.161245822906494,-28.87520408630371,-27.52757167816162,-24.12786331176758,-18.70140804290771,0,0,0,False,,,,
Test_Images/Lookalike/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.38789367675781,24.079952239990234,-22.396318435668945,2.8404593467712402,-22.490604400634766,-28.37687328338623,-26.539007472991944,-24.06217098236084,-22.490605354309082,-20.995427131652832,-18.59575700759888,-11.505427503585807,0,0,0,False,,,,
Test_Images/Lookalike/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.939361572265625,-0.9080104827880859,-28.9510498046875,2.478877544403076,-29.716548919677734,-32.00331790924072,-31.303636169433595,-30.40122127532959,-29.716548919677734,-28.445197582244873,-23.608599758148195,-19.40773147583008,0,0,0,False,,,,
Test_Images/Lookalike/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.734195709228516,18.28581428527832,-21.35434913635254,3.287681818008423,-21.858875274658203,-28.59067274093628,-25.870278549194335,-23.43647336959839,-21.85887622833252,-19.726057052612305,-15.017295789718633,-11.99964428901672,0,0,0,False,,,,
Test_Images/Lookalike/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.801143646240234,-1.2364873886108398,-28.54391098022461,1.358833909034729,-28.59340476989746,-31.077981510162353,-30.321687602996825,-29.285316944122314,-28.59340476989746,-27.939220428466797,-26.84214382171631,-24.818102035522458,0,0,0,False,,,,
Test_Images/Lookalike/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.568687438964844,7.776303768157959,-24.298946380615234,3.0823869705200195,-24.119274139404297,-29.650333309173583,-28.78295307159424,-27.018635272979736,-24.11927318572998,-22.03586721420288,-19.805242252349856,-18.091192531585694,0,0,0,False,,,,
Test_Images/Lookalike/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.5897274017334,12.933438301086426,-22.070945739746094,3.8801026344299316,-22.03419303894043,-28.242754611968994,-27.484232425689697,-25.634868144989014,-22.03419303894043,-19.298959732055664,-15.597387647628793,-12.824488649368275,0,0,0,False,,,,
Test_Images/Lookalike/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.011547088623047,21.205814361572266,-12.71062183380127,2.9116132259368896,-12.749247550964355,-19.159117145538332,-17.471448802947997,-14.529878854751587,-12.749247550964355,-10.944144248962402,-8.133880805969243,-4.810579457283019,0,0,0,False,,,,
Test_Images/Lookalike/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.9885139465332,0.0,-19.25270652770996,12.992826461791992,-27.589767456054688,-29.78030517578125,-29.080359554290773,-28.219524383544922,-27.589767456054688,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.493623733520508,0.0,-11.397638320922852,7.75877046585083,-15.786102294921875,-19.416437225341795,-18.46068286895752,-17.04031753540039,-15.786101818084717,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.86433029174805,-2.313098907470703,-29.117027282714844,2.3022959232330322,-29.560039520263672,-31.70926860809326,-30.996989250183105,-30.129530906677246,-29.56004047393799,-28.93340301513672,-25.22904539108277,-17.48645458221435,0,0,0,False,,,,
Test_Images/Lookalike/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.738718032836914,6.384060859680176,-16.388416290283203,1.779164433479309,-16.502670288085938,-20.04250900268555,-18.964001083374022,-17.51871156692505,-16.502671241760254,-15.433494806289673,-13.537791681289676,-10.453947782516476,0,0,0,False,,,,
Test_Images/Lookalike/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.650291442871094,-5.695146083831787,-26.439050674438477,4.718759059906006,-28.6365909576416,-31.00936418533325,-30.280642604827882,-29.348702907562256,-28.6365909576416,-26.07902956008911,-16.31310796737671,-13.874107017517087,0,0,0,False,,,,
Test_Images/Lookalike/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.04886245727539,4.243627071380615,-19.040468215942383,4.231856346130371,-20.538555145263672,-25.005290222167968,-23.720899200439455,-21.92044448852539,-20.53855609893799,-17.145024299621582,-10.696011924743653,-8.088033428192137,0,0,0,False,,,,
Test_Images/Lookalike/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.07075119018555,-6.290284633636475,-26.125741958618164,4.991943836212158,-28.612707138061523,-31.12500732421875,-30.407795333862303,-29.44649362564087,-28.612707138061523,-22.192739009857178,-16.036812114715577,-13.603367586135864,0,0,0,False,,,,
Test_Images/Lookalike/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.418060302734375,3.7631232738494873,-18.517946243286133,4.581538200378418,-20.1117000579834,-25.444354724884032,-23.910456562042235,-21.738635063171387,-20.1117000579834,-14.553930282592773,-9.911723709106447,-7.1609833812713575,0,0,0,False,,,,
Test_Images/Lookalike/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.61910629272461,-7.178206443786621,-28.627174377441406,3.8957033157348633,-29.767318725585938,-32.647486000061036,-31.880172157287596,-30.783051013946533,-29.767319679260254,-28.406164169311523,-18.109028053283694,-15.689513978958129,0,0,0,False,,,,
Test_Images/Lookalike/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.48149490356445,-0.11232288181781769,-22.402050018310547,4.709252834320068,-22.611881256103516,-30.64124807357788,-29.486981201171876,-25.177175998687744,-22.611881256103516,-20.644171237945557,-12.112084770202653,-9.485738162994382,0,0,0,False,,,,
Test_Images/Lookalike/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.58057403564453,-20.257579803466797,-28.10649299621582,0.778439462184906,-28.10011863708496,-30.035339183807373,-29.356341743469237,-28.570964336395264,-28.10011863708496,-27.656333923339844,-26.89813804626465,-25.9003991317749,0,0,0,False,,,,
Test_Images/Lookalike/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.347291946411133,-11.228668212890625,-17.88824462890625,1.3464730978012085,-17.880483627319336,-21.06465160369873,-20.10878667831421,-18.794668674468994,-17.880483627319336,-16.970216274261475,-15.689010620117188,-14.808306198120116,0,0,0,False,,,,
Test_Images/Lookalike/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.16557312011719,-11.150437355041504,-28.144302368164062,0.7498480081558228,-28.120271682739258,-30.0663946723938,-29.389629077911376,-28.58686113357544,-28.120271682739258,-27.687064170837402,-27.023863792419434,-26.206339263916014,0,0,0,False,,,,
Test_Images/Lookalike/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.956754684448242,-2.518745183944702,-17.395692825317383,1.30194890499115,-17.397216796875,-20.45040828704834,-19.536387062072755,-18.279593467712402,-17.397216796875,-16.51185894012451,-15.261083841323853,-14.40583788871765,0,0,0,False,,,,
Test_Images/Lookalike/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.65209197998047,-21.520301818847656,-28.032167434692383,0.7501998543739319,-28.013322830200195,-29.928506755828856,-29.26962842941284,-28.479220390319824,-28.013322830200195,-27.578457355499268,-26.89291114807129,-26.05733428955078,0,0,0,False,,,,
Test_Images/Lookalike/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.101036071777344,-10.094717979431152,-16.902172088623047,1.3017973899841309,-16.90740203857422,-19.933913593292235,-19.03648157119751,-17.782514572143555,-16.90740203857422,-16.018925189971924,-14.754412508010867,-13.886047325134275,0,0,0,False,,,,
Test_Images/Lookalike/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.071075439453125,-1.945165991783142,-29.20855712890625,1.4317975044250488,-29.298660278320312,-31.296209697723388,-30.60944061279297,-29.793265342712402,-29.298660278320312,-28.81993055343628,-27.98020296096802,-25.896512928009024,0,0,0,False,,,,
Test_Images/Lookalike/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.48505210876465,5.425384521484375,-16.469030380249023,1.5434129238128662,-16.525146484375,-19.802044448852538,-18.761783409118653,-17.43898916244507,-16.525145530700684,-15.577998876571655,-14.127100610733034,-12.666575593948357,0,0,0,False,,,,
Test_Images/Lookalike/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.02058029174805,-22.434499740600586,-29.68973731994629,0.8882826566696167,-29.681312561035156,-31.8603733253479,-31.15265817642212,-30.25919771194458,-29.68131160736084,-29.11033344268799,-28.28721504211426,-27.553497352600097,0,0,0,False,,,,
Test_Images/Lookalike/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.322994232177734,-16.622650146484375,-28.069156646728516,1.9842177629470825,-28.631942749023438,-31.115445804595947,-30.375100517272948,-29.39441204071045,-28.631942749023438,-27.212636947631836,-23.913826560974123,-22.00430299758911,0,0,0,False,,,,
Test_Images/Lookalike/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.48289489746094,-8.025835037231445,-27.814292907714844,4.972029685974121,-29.959423065185547,-32.236827278137206,-31.522094345092775,-30.615251064300537,-29.95942211151123,-28.79472064971924,-16.370477962493904,-14.024612693786619,0,0,0,False,,,,
Test_Images/Lookalike/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.695472717285156,1.8068623542785645,-20.208759307861328,4.599512577056885,-21.59036636352539,-27.553891582489015,-25.419511604309083,-23.10567331314087,-21.590365409851074,-19.39686870574951,-10.66576766967774,-8.050027713775634,0,0,0,False,,,,
Test_Images/Lookalike/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.20550537109375,5.287405967712402,-23.51117706298828,5.865566253662109,-27.37000846862793,-29.832435760498047,-29.152166080474853,-28.248828887939453,-27.37000846862793,-16.878818035125732,-14.115998077392579,-12.781526632308958,0,0,0,False,,,,
Test_Images/Lookalike/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.18094253540039,20.355607986450195,-16.191593170166016,5.131237030029297,-18.171142578125,-25.51817497253418,-22.91963357925415,-20.165594577789307,-18.171142578125,-10.821159601211548,-8.25534372329712,-6.7516952610015855,0,0,0,False,,,,
Test_Images/Lookalike/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.519775390625,-24.45179557800293,-30.755901336669922,0.7473665475845337,-30.721920013427734,-32.71403923034668,-32.013399314880374,-31.196207523345947,-30.72192096710205,-30.286424160003662,-29.643127727508546,-28.93309106826782,0,0,0,False,,,,
Test_Images/Lookalike/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.17334747314453,-14.335620880126953,-24.278169631958008,3.24733829498291,-23.59914779663086,-31.487011394500733,-30.55105266571045,-26.17069149017334,-23.599148750305176,-21.88485097885132,-19.906197547912598,-18.715665225982665,0,0,0,False,,,,
